instance,best,average,cv,time
./input/Workflows/CyberShake_30.xml.dag,12.05,13.8533,0.0608228,0.046875
./input/Workflows/CyberShake_50.xml.dag,17.2167,19.9883,0.0698956,0.135937
./input/Workflows/CyberShake_100.xml.dag,26.25,33.24,0.0857153,0.771875
./input/Workflows/GENOME.d.351024866.0.dax.dag,621.6,671.328,0.0452776,0.334375
./input/Workflows/GENOME.d.702049732.0.dax.dag,1288.98,1370.89,0.0348035,1.11094
./input/Workflows/Epigenomics_24.xml.dag,60.9333,66.14,0.233525,0.0234375
./input/Workflows/Epigenomics_46.xml.dag,133.15,143.658,0.0595145,0.0875
./input/Workflows/Epigenomics_100.xml.dag,1280.88,1401.71,0.0458406,0.751563
./input/Workflows/Montage_25.xml.dag,1.73333,1.91333,10.62,0.025
./input/Workflows/Montage_50.xml.dag,3.68333,3.91667,1.64109,0.132812
./input/Workflows/Montage_100.xml.dag,8.08333,8.50167,0.240952,0.739062
./input/Workflows/Inspiral_30.xml.dag,18.75,20.3983,0.0575066,0.0375
./input/Workflows/Inspiral_50.xml.dag,33.2,36.9917,0.047057,0.126562
./input/Workflows/Inspiral_100.xml.dag,62.5167,68.84,0.0494431,0.582812
