instance,best,average,cv,time
./input/Workflows/CyberShake_30.xml.dag,11.5667,12.4483,0.0351393,0.040625
./input/Workflows/CyberShake_50.xml.dag,15.25,17.0533,0.0513955,0.123438
./input/Workflows/CyberShake_100.xml.dag,22.4833,23.95,0.0465134,0.720313
./input/Workflows/GENOME.d.351024866.0.dax.dag,534.45,551.405,0.0206297,0.354687
./input/Workflows/GENOME.d.702049732.0.dax.dag,983.383,1035.9,0.0261238,1.19063
./input/Workflows/Epigenomics_24.xml.dag,57.7833,59.1617,0.146095,0.021875
./input/Workflows/Epigenomics_46.xml.dag,112.333,122.167,0.0460365,0.0984375
./input/Workflows/Epigenomics_100.xml.dag,1040.07,1082.96,0.0274559,0.804688
./input/Workflows/Montage_25.xml.dag,1.51667,1.61833,5.81019,0.025
./input/Workflows/Montage_50.xml.dag,3.1,3.29833,0.902029,0.145313
./input/Workflows/Montage_100.xml.dag,6.58333,6.91167,0.138918,0.864062
./input/Workflows/Inspiral_30.xml.dag,15.45,17.0933,0.0442837,0.040625
./input/Workflows/Inspiral_50.xml.dag,27.4833,29.6067,0.0363178,0.1375
./input/Workflows/Inspiral_100.xml.dag,49.85,53.06,0.0288805,0.610938
